Complaint ID,Consumer disputed?
675956,Yes
1858795,No
32637,No
1731374,No
501487,No
631565,No
1283963,No
1902970,No
1160691,No
359929,No
1556011,No
1296392,No
1726159,No
709197,No
1938442,No
1820696,No
404613,No
461579,No
1804301,No
991776,No
905800,No
1084080,No
186053,No
315404,No
200409,No
204816,No
432696,No
1787512,No
25867,No
679290,No
1572807,No
2021841,No
1223765,No
557857,No
894554,No
1086572,No
1512640,No
1059209,No
921043,No
455731,No
2001099,No
778105,No
464764,No
1626654,No
243672,No
823986,No
704162,No
153325,No
1007831,No
1837953,No
1787807,No
694132,Yes
1730350,No
154325,No
1450016,No
1632506,No
1093824,No
241434,No
289879,No
38706,No
370223,No
29853,No
1106182,No
1743290,No
1462125,No
1559117,No
1608474,No
119057,No
1398598,No
427117,No
8840,No
779982,No
111824,No
1453911,No
163892,No
321501,No
1603324,No
1812269,No
1485298,No
249447,No
112748,No
1295307,No
1876423,No
38741,No
291555,No
2005040,No
1397786,No
1520904,No
171111,No
1860671,No
1539530,No
1974710,No
1355221,No
970702,No
210254,No
928013,No
1170722,No
1790456,No
1591791,No
1277580,No
636744,No
44190,No
1440236,No
1221171,No
1250490,No
620004,No
341054,No
1117672,No
674358,No
1027174,No
114554,No
1097394,No
541329,No
1741537,No
743931,No
1910921,No
374325,No
654934,No
169933,No
148586,No
1285550,No
137145,No
899531,No
316133,No
1059970,No
1577321,No
957671,No
851199,No
1955836,No
1441974,No
988775,No
1113436,No
1203987,No
1735151,No
1083991,No
1466819,No
1083262,No
55602,No
1547258,No
759923,No
516498,No
1934265,No
912221,No
1780090,No
1262988,No
1670730,No
1651134,No
811758,No
681617,No
1704029,No
911345,No
125199,No
1600689,No
288323,No
775941,No
1492909,No
1476497,No
30966,No
587431,No
1630476,No
1974579,No
592825,No
1749433,No
2009840,No
120629,No
118070,No
1429138,No
1332736,No
1941769,No
811471,No
1497155,No
1005051,No
891596,No
1993830,No
138333,No
228804,No
941029,No
1577465,No
1912489,No
502279,No
1893802,No
757823,No
1751922,No
1925095,No
1090801,No
682354,No
1603103,No
1388651,No
176854,No
84650,No
57449,No
1693267,No
58295,No
1706083,No
1391050,No
941981,No
1517849,No
1917422,No
1401337,No
891470,No
1471141,No
159689,No
142009,No
918092,No
221262,No
1398935,No
778386,No
1497222,No
601573,No
1211130,No
973774,No
123670,No
840438,No
1770024,No
542514,No
1544400,No
1958907,No
405035,No
395792,Yes
1185964,No
1426126,No
1676030,No
867525,No
167940,No
1996180,No
1566788,No
1865991,No
798171,No
226254,No
375815,No
775822,No
1459578,No
1718843,No
871275,No
969286,No
935170,No
1388394,No
1462476,No
941115,No
1570644,No
773380,No
1466934,No
108697,No
1827255,No
1870148,No
1717322,No
709589,No
43807,No
1610757,No
406554,No
218273,No
238016,No
967243,No
245487,No
774671,No
30391,No
1365344,No
1600424,No
13836,No
1390969,No
1359313,No
1088697,No
1634861,No
554172,No
1703544,No
1100946,No
1437322,No
622189,No
1485907,No
1912655,No
328918,No
25241,No
771086,No
738331,No
112698,No
144152,No
1519463,No
470683,No
961511,No
1865848,No
1878326,No
1215078,No
811703,No
1523540,No
27857,No
1959536,No
1870723,No
1051286,No
259710,No
1294702,No
511864,No
1563893,No
1318576,No
1871464,No
1997141,No
1784896,No
449833,No
1744302,No
563983,No
1695598,No
1870578,No
733093,No
1156261,No
766279,No
130258,No
675321,No
516404,No
196868,No
1728860,No
1374137,No
1336042,No
550931,No
358861,No
368917,No
1815944,No
1399824,No
1687041,No
561114,Yes
564708,No
581367,No
1489211,No
63003,No
1474074,No
1026167,No
1586999,No
1924726,No
1779439,No
169556,No
483238,No
1180328,No
1480288,No
79375,No
812714,No
431001,No
1612261,No
366891,No
1340540,No
468544,Yes
1270556,No
2013458,No
1966895,No
1136805,No
1030515,No
1261756,No
1225902,No
1804343,No
1797877,No
755137,No
1939971,No
1190469,No
1552619,No
655640,No
1176953,No
133036,No
109744,No
814192,No
521973,No
934621,No
1790944,No
912734,No
211480,No
1911830,No
216024,No
1015692,No
1476700,No
110496,No
531963,No
2064237,No
1543952,No
285844,No
1728954,No
213275,No
1127205,No
1369124,No
786097,No
1900816,No
1725923,No
1657538,No
229170,No
1738443,No
1844253,No
1397273,No
557504,Yes
54368,No
1739806,No
567196,No
1203376,No
562474,No
753991,No
1415748,No
945957,No
1181852,No
1721640,No
1491269,No
1731371,No
311820,No
226675,No
1429362,No
657762,No
1496403,No
1852594,No
1554180,No
1868655,No
1232727,No
383980,No
366230,No
298411,No
1471236,No
1934357,No
165379,No
719904,No
1556003,No
1553735,No
639459,No
2048145,No
338152,No
386666,No
1637635,No
904231,No
398743,No
642684,No
1027632,No
579421,No
1028152,No
164210,No
993704,No
1741994,No
1223009,No
159847,No
396117,No
1148355,No
1487339,No
217992,No
1198377,No
1296646,No
1920959,No
1327938,No
975137,No
1920290,No
651937,No
1091401,No
1750949,No
2028488,No
413667,No
903654,No
222854,No
1684685,No
1751732,No
1874239,No
491563,No
984938,No
1319995,No
1320808,No
12178,No
543249,No
229733,No
521379,No
437848,No
393387,No
191734,No
1721226,No
1813047,No
1176774,No
1068153,No
770581,No
1485127,No
1732598,No
1397562,No
34332,No
150612,No
1651359,No
1592408,No
221840,No
825770,No
1088181,No
657349,No
1691028,No
892173,No
444685,No
1058886,No
32933,No
748321,No
427293,No
1718391,No
339607,No
1470087,No
939571,No
1428449,No
549719,No
1465388,No
1087145,No
1013755,No
1601183,No
1050668,No
1674662,No
1103572,No
1869154,No
744510,No
813388,No
1202212,No
1093159,No
846446,No
59802,No
1511140,No
1002287,No
494513,No
1629986,No
967111,No
148110,No
873119,No
665493,No
1242230,No
1092105,No
21693,No
851882,No
1447406,No
709123,No
130420,No
1929311,No
1588129,No
394567,No
1494267,No
374457,No
1250596,No
1049600,No
533867,No
1564602,No
1673977,No
1387874,No
1123492,No
20522,No
116008,No
1289325,No
1130741,No
867581,No
1224584,No
1201114,No
290585,No
1034012,No
26628,No
1872821,No
119162,No
1585256,No
1034194,No
1830052,No
1008655,No
486490,No
1428980,No
1761434,No
1292173,No
1908889,No
1914241,No
214126,No
1546527,No
838189,No
490001,No
1108176,No
616966,No
1695372,No
1068779,No
537831,No
596761,No
1470564,No
1514529,No
1921243,No
1009675,No
1570105,No
1633396,No
1457510,No
836605,No
25582,No
1478728,No
627514,No
137140,No
247456,No
1773036,No
1190339,No
462400,No
1962927,No
1230862,No
1023343,No
935453,No
871430,No
1442387,No
64233,No
1735786,No
870973,No
1301865,No
21161,No
1745875,No
1506334,No
1222294,No
455745,No
1051563,No
1357160,No
1227389,No
413213,No
589403,No
1123535,No
1294849,No
696524,No
1857217,No
639580,No
1413769,No
1236232,No
1373784,No
813154,No
395248,No
810521,No
1598746,No
1256576,No
1103917,No
1598447,No
146259,No
963744,No
1549845,No
1077352,No
923701,No
1061453,No
1149233,No
1467465,No
1572040,No
1241829,No
956060,No
1915523,No
1855863,No
1619058,No
386040,No
729016,No
978731,No
264086,No
81712,No
1152017,No
2083359,No
274446,No
992429,No
209804,No
1822952,No
560263,No
821928,No
262079,No
1314686,No
1577132,No
1059879,No
1992169,No
114225,No
1338359,No
1871729,No
454803,No
1978371,No
351098,No
924361,No
1576375,No
1925575,No
1466399,No
1444418,No
135698,No
280499,No
1080467,No
56459,No
668809,No
1767460,No
1875674,No
26265,No
1834961,No
1428416,No
780539,No
886353,No
1201270,No
89437,No
105313,No
206117,No
173283,No
78115,No
807059,No
655053,No
1930804,No
1857762,No
1618412,No
1964109,No
725746,No
67191,No
1581643,No
1791607,No
259567,No
1182126,No
199636,No
1674644,No
419730,No
745347,No
1852527,No
17767,No
1151104,No
1813867,No
81089,No
2000852,No
132085,No
567816,Yes
1054640,No
992849,No
1196576,No
713040,No
1667381,No
842269,No
1506591,No
935929,No
1531474,No
1027805,No
1735814,No
1217838,No
533290,No
1786676,No
1015703,No
1669764,No
933336,No
1617310,No
1926711,No
1799367,No
1799980,No
309250,No
732946,No
184735,No
822805,No
222897,No
995996,No
1798803,No
689351,No
57850,No
1972424,No
1708407,No
1621479,No
1025024,No
1813333,No
974525,No
1671461,No
1554084,No
643446,No
924035,No
1213266,No
1587759,No
94112,No
90558,No
366563,No
1994808,No
1539431,No
1894158,No
964626,No
1071338,No
1675110,No
1232938,No
1586875,No
625523,No
136832,No
1290555,No
973225,No
1841789,No
1259408,No
129173,No
382515,No
1233356,No
1467021,No
663897,No
31831,No
1151081,No
296722,No
206149,No
1007151,No
645956,No
1151389,No
1175978,No
1882500,No
26182,No
1412642,No
1121403,No
101300,No
987756,No
597328,No
1924298,No
999048,No
1665433,No
1458887,No
1034176,No
134701,No
545629,No
1693529,No
1543411,No
488856,No
1506568,No
741629,No
1599183,No
880197,No
465928,No
570152,No
1910750,No
1738209,No
444687,No
1080256,No
1517808,No
1538585,No
838558,No
94806,No
1581084,No
738585,No
929812,No
1722906,No
1781430,No
1352099,No
1031317,No
1145185,No
1876887,No
1020902,No
1521148,No
1050029,No
607799,No
1751258,No
1233916,No
1979597,No
1617824,No
1522342,No
1734936,No
1775175,No
1820779,No
270130,No
178898,No
1886976,No
1685667,No
728087,No
1947834,No
380893,No
1576078,No
891489,No
210109,No
1251627,No
1025375,No
1514110,No
133231,No
862460,No
720130,No
1691800,No
378123,No
1326349,No
1498164,No
1892896,No
1839211,No
124427,No
1364570,No
1510086,No
648760,No
948227,No
602077,No
1880891,No
1053515,No
1844930,No
1084180,No
1292225,No
616461,No
1128055,No
908808,No
210308,No
1784523,No
1349450,No
887722,No
1395938,No
1827155,No
29146,No
1561198,No
1072345,No
1793507,No
188951,No
1403655,No
374633,No
936549,No
706894,No
177663,No
399516,No
1653317,No
406578,No
1851826,No
1230688,No
1796506,No
1337869,No
1844211,No
1111293,No
1103576,No
1282598,No
1722920,No
1144348,No
457988,No
368534,No
746695,No
1923144,No
836751,No
1577369,No
1475875,No
280615,No
1840912,No
1505524,No
1848920,No
1883466,No
688662,No
2047477,No
526165,No
1994458,No
768825,No
835560,No
960119,No
1761328,No
1834466,No
112513,No
1955195,No
3227,No
638393,No
1458708,No
1750908,No
1188509,No
1945771,No
1902985,No
934756,No
1610334,No
704888,No
1755602,No
962727,No
634731,No
1485293,No
367322,No
1449731,No
153220,No
946289,No
117513,No
1393253,No
508868,No
1672648,No
387328,No
1162531,No
1750411,No
1905695,No
1012951,No
714575,Yes
1762907,No
9049,No
1765135,No
1307528,No
1219211,No
16574,No
986960,No
584802,No
1361628,No
149699,No
1176425,No
703386,No
102726,No
83790,No
1592041,No
815727,No
1467240,No
1286431,No
64739,No
234841,No
85748,No
919525,No
1971898,No
543611,No
1235289,No
1172965,No
617939,No
1232733,No
1400032,No
557144,No
18525,No
221819,No
907499,No
1350212,No
1741851,No
218308,No
1577137,No
739588,No
1047679,No
30649,No
1426103,No
381990,No
1826920,No
1105760,No
1207809,No
1566573,No
1042158,No
1587989,No
1418141,No
2017404,No
1849311,No
116790,No
1163867,No
239766,No
32755,No
111218,No
532203,No
1235117,No
880101,No
1188837,No
1464978,No
1518280,No
750724,No
857477,No
704533,No
313981,No
1927849,No
1882171,No
637617,No
1380993,No
922015,No
1922989,No
1764627,No
1156780,No
535499,No
1569814,No
852409,No
1906182,No
1106756,No
2059930,No
1371202,No
654909,No
1041282,No
1888047,No
1661143,No
1674701,No
1409350,No
1867969,No
964637,No
23423,No
1193197,No
1437954,No
896165,No
1746040,No
1752962,No
1143631,No
1097225,No
1527607,No
672750,No
1935190,No
1300063,No
1735695,No
1595224,No
896917,No
1250467,No
109189,No
115683,No
1856421,No
816442,No
1856194,No
77625,No
